myID,ID,filename,track,start,end,duration,Value,Mvt,Mvt,Mvt,Mvt,Mvt,Category,IdGloss,Bimanual,Structure,Meaningful,Symetry,Direction,Meaningful,Direction
,f16t7e10,i13l1-v3,HandsMvt.Right,14.72,14.96,0.24,,,,,,,,,,,TRUE,TRUE,down,,
,f16t7e11,i13l1-v3,HandsMvt.Right,15.24,15.68,0.44,,,,,,,,,,,,TRUE,up,,
,f16t7e12,i13l1-v3,HandsMvt.Right,18.12,18.48,0.36,,,,,,,,,,,,TRUE,up,,
,f16t8e0,i13l1-v3,HandsMvt.Left,8.08,9.32,1.24,,,,,,,,,,,,,,TRUE,outward
,f17t0e0,i01l5-v3,Gaze,5.24,5.4,0.16,close,,,,,,,,,,,,,,
,f17t0e1,i01l5-v3,Gaze,7.44,7.64,0.2,close,,,,,,,,,,,,,,
,f17t0e2,i01l5-v3,Gaze,7.88,8.04,0.16,ssp,,,,,,,,,,,,,,
,f17t0e3,i01l5-v3,Gaze,8.16,8.52,0.36,ssp,,,,,,,,,,,,,,
,f17t0e4,i01l5-v3,Gaze,8.96,10.04,1.08,ssp,,,,,,,,,,,,,,
,f17t0e5,i01l5-v3,Gaze,10.88,11.16,0.28,ssp,,,,,,,,,,,,,,
,f17t0e6,i01l5-v3,Gaze,12.2,12.44,0.24,close,,,,,,,,,,,,,,
,f17t0e7,i01l5-v3,Gaze,12.44,12.88,0.44,ssp,,,,,,,,,,,,,,
,f17t0e8,i01l5-v3,Gaze,13.92,14.6,0.68,ssp,,,,,,,,,,,,,,
,f17t0e9,i01l5-v3,Gaze,15.28,15.64,0.36,ssp,,,,,,,,,,,,,,
,f17t0e10,i01l5-v3,Gaze,18.44,18.64,0.2,close,,,,,,,,,,,,,,
,f17t0e11,i01l5-v3,Gaze,18.84,19.04,0.2,close,,,,,,,,,,,,,,
,f17t0e12,i01l5-v3,Gaze,19.48,19.76,0.28,close,,,,,,,,,,,,,,
,f17t2e0,i01l5-v3,Head.Eyes,8.2,8.6,0.4,,,TRUE,,,,,,,,,,,,
,f17t2e1,i01l5-v3,Head.Eyes,9.72,12,2.28,,,TRUE,,,,,,,,,,,,
,f17t2e2,i01l5-v3,Head.Eyes,14.76,15.24,0.48,,,TRUE,,,,,,,,,,,,
,f17t3e0,i01l5-v3,Head.Eyebrows,9.72,12,2.28,,,,TRUE,,,,,,,,,,,
,f17t4e0,i01l5-v3,Head.Cheeks,8.16,8.64,0.48,,,,,TRUE,,,,,,,,,,
,f17t4e1,i01l5-v3,Head.Cheeks,9.04,9.64,0.6,,,,,TRUE,,,,,,,,,,
,f17t5e0,i01l5-v3,Head.Lips,6.12,6.8,0.68,,,,,,TRUE,,,,,,,,,
,f17t5e1,i01l5-v3,Head.Lips,7,7.76,0.76,,,,,,TRUE,,,,,,,,,
,f17t5e2,i01l5-v3,Head.Lips,8.8,9.04,0.24,,,,,,TRUE,,,,,,,,,
,f17t5e3,i01l5-v3,Head.Lips,9.92,10.96,1.04,,,,,,TRUE,,,,,,,,,
,f17t5e4,i01l5-v3,Head.Lips,11.12,12.32,1.2,,,,,,TRUE,,,,,,,,,
,f17t5e5,i01l5-v3,Head.Lips,13.16,13.76,0.6,,,,,,TRUE,,,,,,,,,
,f17t5e6,i01l5-v3,Head.Lips,14.28,14.48,0.2,,,,,,TRUE,,,,,,,,,
,f17t5e7,i01l5-v3,Head.Lips,14.6,15.24,0.64,,,,,,TRUE,,,,,,,,,
,f17t5e8,i01l5-v3,Head.Lips,15.8,16.72,0.92,,,,,,TRUE,,,,,,,,,
,f17t5e9,i01l5-v3,Head.Lips,17.04,19.72,2.68,,,,,,TRUE,,,,,,,,,
,f17t6e0,i01l5-v3,Sign,5.88,6.28,0.4,,,,,,,Lexical,,,,,,,,
,f17t6e1,i01l5-v3,Sign,6.52,6.72,0.2,,,,,,,Lexical,,,,,,,,
,f17t6e2,i01l5-v3,Sign,7.04,7.56,0.52,,,,,,,Lexical,,,,,,,,
,f17t6e3,i01l5-v3,Sign,7.84,7.88,0.04,,,,,,,Lexical,,,,,,,,
,f17t6e4,i01l5-v3,Sign,8.2,8.76,0.56,,,,,,,Lexical,,,,,,,,
,f17t6e5,i01l5-v3,Sign,8.96,9.12,0.16,,,,,,,Lexical,,,,,,,,
,f17t6e6,i01l5-v3,Sign,9.36,9.76,0.4,,,,,,,DepicL,,,,,,,,
,f17t6e7,i01l5-v3,Sign,10.04,10.48,0.44,,,,,,,Lexical,,,,,,,,
,f17t6e8,i01l5-v3,Sign,10.72,11,0.28,,,,,,,Pointing,,,,,,,,
,f17t6e9,i01l5-v3,Sign,11.2,11.24,0.04,,,,,,,Lexical,,,,,,,,
,f17t6e10,i01l5-v3,Sign,11.56,11.88,0.32,,,,,,,Lexical,,,,,,,,
,f17t6e11,i01l5-v3,Sign,12.24,12.36,0.12,,,,,,,Lexical,,,,,,,,
,f17t6e12,i01l5-v3,Sign,12.52,12.96,0.44,,,,,,,Lexical,,,,,,,,
,f17t6e13,i01l5-v3,Sign,13.52,13.96,0.44,,,,,,,Lexical,,,,,,,,
,f17t6e14,i01l5-v3,Sign,14.4,14.6,0.2,,,,,,,Lexical,,,,,,,,
,f17t6e15,i01l5-v3,Sign,14.96,15.24,0.28,,,,,,,Lexical,,,,,,,,
,f17t6e16,i01l5-v3,Sign,15.84,16.4,0.56,,,,,,,Lexical,,,,,,,,
,f17t6e17,i01l5-v3,Sign,16.96,17.08,0.12,,,,,,,Lexical,,,,,,,,
,f17t6e18,i01l5-v3,Sign,17.4,17.64,0.24,,,,,,,Lexical,,,,,,,,
,f17t6e19,i01l5-v3,Sign,17.88,18.48,0.6,,,,,,,Lexical,,,,,,,,
,f17t6e20,i01l5-v3,Sign,18.76,18.96,0.2,,,,,,,Lexical,,,,,,,,
,f17t6e21,i01l5-v3,Sign,19.24,19.56,0.32,,,,,,,Lexical,,,,,,,,
,f17t7e0,i01l5-v3,HandsMvt.Right,2.76,3.6,0.84,,,,,,,,,,,TRUE,TRUE,outward,,
,f17t7e1,i01l5-v3,HandsMvt.Right,3.6,4.52,0.92,,,,,,,,,,,TRUE,TRUE,down,,
,f17t7e2,i01l5-v3,HandsMvt.Right,5.2,5.8,0.6,,,,,,,,,,,TRUE,TRUE,up,,
,f17t7e3,i01l5-v3,HandsMvt.Right,6.36,6.52,0.16,,,,,,,,,,,TRUE,TRUE,outward,,
,f17t7e4,i01l5-v3,HandsMvt.Right,7,7.2,0.2,,,,,,,,,,,TRUE,FALSE,down,,
,f17t7e5,i01l5-v3,HandsMvt.Right,7.52,7.72,0.2,,,,,,,,,,,TRUE,TRUE,outward,,
,f17t7e6,i01l5-v3,HandsMvt.Right,9.72,10.04,0.32,,,,,,,,,,,TRUE,TRUE,inward,,
,f17t7e7,i01l5-v3,HandsMvt.Right,10.04,10.28,0.24,,,,,,,,,,,TRUE,TRUE,up,,
,f17t7e8,i01l5-v3,HandsMvt.Right,10.32,10.52,0.2,,,,,,,,,,,TRUE,TRUE,down,,
,f17t7e9,i01l5-v3,HandsMvt.Right,13.2,13.52,0.32,,,,,,,,,,,TRUE,TRUE,up,,
,f17t7e10,i01l5-v3,HandsMvt.Right,13.96,14.24,0.28,,,,,,,,,,,TRUE,TRUE,down,,
,f17t7e11,i01l5-v3,HandsMvt.Right,14.4,14.56,0.16,,,,,,,,,,,TRUE,TRUE,outward,,
,f17t7e12,i01l5-v3,HandsMvt.Right,15.84,16.04,0.2,,,,,,,,,,,TRUE,TRUE,outward,,
,f17t7e13,i01l5-v3,HandsMvt.Right,16.04,16.2,0.16,,,,,,,,,,,TRUE,TRUE,inward,,
,f17t7e14,i01l5-v3,HandsMvt.Right,16.44,16.84,0.4,,,,,,,,,,,TRUE,FALSE,outward,,
,f17t7e15,i01l5-v3,HandsMvt.Right,16.96,17.08,0.12,,,,,,,,,,,TRUE,TRUE,outward,,
,f17t7e16,i01l5-v3,HandsMvt.Right,17.36,17.52,0.16,,,,,,,,,,,TRUE,TRUE,inward,,
,f17t7e17,i01l5-v3,HandsMvt.Right,18.08,18.32,0.24,,,,,,,,,,,TRUE,FALSE,outward,,
,f17t7e18,i01l5-v3,HandsMvt.Right,19.88,21,1.12,,,,,,,,,,,TRUE,TRUE,down,,
,f17t7e19,i01l5-v3,HandsMvt.Right,22,22.6,0.6,,,,,,,,,,,TRUE,TRUE,up,,
,f17t7e20,i01l5-v3,HandsMvt.Right,22.64,23.08,0.44,,,,,,,,,,,TRUE,TRUE,inward,,
,f17t7e21,i01l5-v3,HandsMvt.Right,23.12,23.24,0.12,,,,,,,,,,,TRUE,TRUE,outward,,
,f17t7e22,i01l5-v3,HandsMvt.Right,23.24,23.36,0.12,,,,,,,,,,,TRUE,TRUE,inward,,
,f17t7e23,i01l5-v3,HandsMvt.Right,23.36,23.88,0.52,,,,,,,,,,,TRUE,TRUE,outward,,
,f17t7e24,i01l5-v3,HandsMvt.Right,23.88,24.56,0.68,,,,,,,,,,,TRUE,TRUE,down,,
,f17t8e0,i01l5-v3,HandsMvt.Left,16.4,16.96,0.56,,,,,,,,,,,,,,TRUE,inward
,f17t8e1,i01l5-v3,HandsMvt.Left,18.08,18.32,0.24,,,,,,,,,,,,,,TRUE,inward
,f18t0e0,i24l8-v3,Gaze,3.68,3.84,0.16,close,,,,,,,,,,,,,,
,f18t0e1,i24l8-v3,Gaze,4.76,4.88,0.12,close,,,,,,,,,,,,,,
,f18t0e2,i24l8-v3,Gaze,5.44,6.4,0.96,ssp,,,,,,,,,,,,,,
,f18t0e3,i24l8-v3,Gaze,6.4,6.6,0.2,close,,,,,,,,,,,,,,
,f18t0e4,i24l8-v3,Gaze,9,9.36,0.36,ssp,,,,,,,,,,,,,,
,f18t0e5,i24l8-v3,Gaze,12.4,12.72,0.32,ssp,,,,,,,,,,,,,,
,f18t0e6,i24l8-v3,Gaze,14.32,14.44,0.12,close,,,,,,,,,,,,,,
,f18t0e7,i24l8-v3,Gaze,14.44,14.76,0.32,ssp,,,,,,,,,,,,,,
,f18t0e8,i24l8-v3,Gaze,15.4,15.64,0.24,ssp,,,,,,,,,,,,,,
,f18t0e9,i24l8-v3,Gaze,16.04,16.28,0.24,ssp,,,,,,,,,,,,,,
,f18t0e10,i24l8-v3,Gaze,17.36,17.52,0.16,close,,,,,,,,,,,,,,
,f18t0e11,i24l8-v3,Gaze,17.52,17.64,0.12,ssp,,,,,,,,,,,,,,
,f18t0e12,i24l8-v3,Gaze,18.24,18.4,0.16,close,,,,,,,,,,,,,,
,f18t0e13,i24l8-v3,Gaze,19.08,19.36,0.28,ssp,,,,,,,,,,,,,,
,f18t0e14,i24l8-v3,Gaze,20.92,21.08,0.16,ssp,,,,,,,,,,,,,,
,f18t0e15,i24l8-v3,Gaze,21.8,22.48,0.68,ssp,,,,,,,,,,,,,,
,f18t0e16,i24l8-v3,Gaze,23.36,23.72,0.36,ssp,,,,,,,,,,,,,,
,f18t0e17,i24l8-v3,Gaze,25.84,26.76,0.92,ssp,,,,,,,,,,,,,,
,f18t0e18,i24l8-v3,Gaze,26.76,26.88,0.12,close,,,,,,,,,,,,,,
,f18t0e19,i24l8-v3,Gaze,27.4,27.72,0.32,close,,,,,,,,,,,,,,
,f18t0e20,i24l8-v3,Gaze,30.6,30.8,0.2,close,,,,,,,,,,,,,,
,f18t1e0,i24l8-v3,Head.Nod,25.32,25.92,0.6,,TRUE,,,,,,,,,,,,,
,f18t2e0,i24l8-v3,Head.Eyes,9.16,12.32,3.16,,,TRUE,,,,,,,,,,,,
,f18t2e1,i24l8-v3,Head.Eyes,13.32,14.48,1.16,,,TRUE,,,,,,,,,,,,
,f18t2e2,i24l8-v3,Head.Eyes,16.52,16.76,0.24,,,TRUE,,,,,,,,,,,,
,f18t3e0,i24l8-v3,Head.Eyebrows,8.2,9.04,0.84,,,,TRUE,,,,,,,,,,,
,f18t3e1,i24l8-v3,Head.Eyebrows,12.56,13.12,0.56,,,,TRUE,,,,,,,,,,,
,f18t3e2,i24l8-v3,Head.Eyebrows,16.8,17.24,0.44,,,,TRUE,,,,,,,,,,,
,f18t4e0,i24l8-v3,Head.Cheeks,8.56,9,0.44,,,,,TRUE,,,,,,,,,,
,f18t4e1,i24l8-v3,Head.Cheeks,9.4,9.96,0.56,,,,,TRUE,,,,,,,,,,
,f18t4e2,i24l8-v3,Head.Cheeks,21,21.4,0.4,,,,,TRUE,,,,,,,,,,
,f18t4e3,i24l8-v3,Head.Cheeks,24.16,24.6,0.44,,,,,TRUE,,,,,,,,,,
,f18t5e0,i24l8-v3,Head.Lips,5.48,7.28,1.8,,,,,,TRUE,,,,,,,,,
,f18t5e1,i24l8-v3,Head.Lips,7.28,8.36,1.08,,,,,,TRUE,,,,,,,,,
,f18t5e2,i24l8-v3,Head.Lips,9.04,9.32,0.28,,,,,,TRUE,,,,,,,,,
,f18t5e3,i24l8-v3,Head.Lips,9.96,10.16,0.2,,,,,,TRUE,,,,,,,,,
,f18t5e4,i24l8-v3,Head.Lips,10.36,12.44,2.08,,,,,,TRUE,,,,,,,,,
,f18t5e5,i24l8-v3,Head.Lips,12.68,13.4,0.72,,,,,,TRUE,,,,,,,,,
,f18t5e6,i24l8-v3,Head.Lips,13.4,14.6,1.2,,,,,,TRUE,,,,,,,,,
,f18t5e7,i24l8-v3,Head.Lips,15.12,16.2,1.08,,,,,,TRUE,,,,,,,,,
,f18t5e8,i24l8-v3,Head.Lips,16.4,16.52,0.12,,,,,,TRUE,,,,,,,,,
,f18t5e9,i24l8-v3,Head.Lips,16.56,16.8,0.24,,,,,,TRUE,,,,,,,,,
,f18t5e10,i24l8-v3,Head.Lips,17.28,17.56,0.28,,,,,,TRUE,,,,,,,,,
,f18t5e11,i24l8-v3,Head.Lips,18.44,19.32,0.88,,,,,,TRUE,,,,,,,,,
,f18t5e12,i24l8-v3,Head.Lips,20.08,21,0.92,,,,,,TRUE,,,,,,,,,
,f18t5e13,i24l8-v3,Head.Lips,21.8,22.48,0.68,,,,,,TRUE,,,,,,,,,
,f18t5e14,i24l8-v3,Head.Lips,22.52,24.04,1.52,,,,,,TRUE,,,,,,,,,
,f18t5e15,i24l8-v3,Head.Lips,25.32,25.56,0.24,,,,,,TRUE,,,,,,,,,
,f18t5e16,i24l8-v3,Head.Lips,25.76,27.44,1.68,,,,,,TRUE,,,,,,,,,
,f18t6e0,i24l8-v3,Sign,5.56,6.76,1.2,,,,,,,Lexical,,,,,,,,
,f18t6e1,i24l8-v3,Sign,7.12,7.16,0.04,,,,,,,DepicL,,,,,,,,
,f18t6e2,i24l8-v3,Sign,7.56,8.12,0.56,,,,,,,Lexical,,,,,,,,
,f18t6e3,i24l8-v3,Sign,8.44,9,0.56,,,,,,,Lexical,,,,,,,,
,f18t6e4,i24l8-v3,Sign,9.28,9.6,0.32,,,,,,,DepicS,,,,,,,,
,f18t6e5,i24l8-v3,Sign,10.2,10.32,0.12,,,,,,,Lexical,,,,,,,,
,f18t6e6,i24l8-v3,Sign,10.64,11.12,0.48,,,,,,,Lexical,,,,,,,,
,f18t6e7,i24l8-v3,Sign,11.68,12.36,0.68,,,,,,,DepicA,,Alternated,,,,,,
,f18t6e8,i24l8-v3,Sign,12.8,12.92,0.12,,,,,,,DepicL,,,,,,,,
,f18t6e9,i24l8-v3,Sign,13.28,13.48,0.2,,,,,,,Lexical,,,,,,,,
,f18t6e10,i24l8-v3,Sign,13.64,13.72,0.08,,,,,,,Lexical,,,,,,,,
,f18t6e11,i24l8-v3,Sign,13.96,14.24,0.28,,,,,,,Lexical,,,,,,,,
,f18t6e12,i24l8-v3,Sign,14.56,14.76,0.2,,,,,,,Lexical,,,,,,,,
,f18t6e13,i24l8-v3,Sign,14.92,15,0.08,,,,,,,Lexical,,,,,,,,
,f18t6e14,i24l8-v3,Sign,15.12,15.36,0.24,,,,,,,Lexical,,,,,,,,
,f18t6e15,i24l8-v3,Sign,15.64,16,0.36,,,,,,,DepicL,,,,,,,,
,f18t6e16,i24l8-v3,Sign,16.28,16.44,0.16,,,,,,,DepicS,,,,,,,,
,f18t6e17,i24l8-v3,Sign,16.68,16.76,0.08,,,,,,,Lexical,,,,,,,,
,f18t6e18,i24l8-v3,Sign,16.96,17.32,0.36,,,,,,,Lexical,,,,,,,,
,f18t6e19,i24l8-v3,Sign,17.84,18.44,0.6,,,,,,,Lexical,,,,,,,,
,f18t6e20,i24l8-v3,Sign,18.64,18.96,0.32,,,,,,,Lexical,,,,,,,,
,f18t6e21,i24l8-v3,Sign,19.24,20,0.76,,,,,,,DepicS,,,,,,,,
,f18t6e22,i24l8-v3,Sign,20.28,20.84,0.56,,,,,,,Lexical,,,,,,,,
,f18t6e23,i24l8-v3,Sign,21,21.68,0.68,,,,,,,DepicA,,,,,,,,
,f18t6e24,i24l8-v3,Sign,22.04,22.48,0.44,,,,,,,DepicS,,,,,,,,
,f18t6e25,i24l8-v3,Sign,22.8,22.96,0.16,,,,,,,Lexical,,,,,,,,
,f18t6e26,i24l8-v3,Sign,23.16,23.32,0.16,,,,,,,Lexical,,,,,,,,
,f18t6e27,i24l8-v3,Sign,23.56,23.88,0.32,,,,,,,Lexical,,,,,,,,
,f18t6e28,i24l8-v3,Sign,24.16,24.52,0.36,,,,,,,DepicL,,,,,,,,
,f18t6e29,i24l8-v3,Sign,25.04,25.32,0.28,,,,,,,DepicL,,,,,,,,
,f18t6e30,i24l8-v3,Sign,25.6,25.68,0.08,,,,,,,Lexical,,,,,,,,
,f18t6e31,i24l8-v3,Sign,26.24,26.28,0.04,,,,,,,Lexical,,,,,,,,
,f18t6e32,i24l8-v3,Sign,26.4,27.04,0.64,,,,,,,DepicL,,,,,,,,
,f18t6e33,i24l8-v3,Sign,27.16,27.24,0.08,,,,,,,Lexical,,,,,,,,
,f18t7e0,i24l8-v3,HandsMvt.Right,0.92,1.6,0.68,,,,,,,,,,,TRUE,TRUE,up,,
,f18t7e1,i24l8-v3,HandsMvt.Right,1.92,2.64,0.72,,,,,,,,,,,TRUE,TRUE,inward,,
,f18t7e2,i24l8-v3,HandsMvt.Right,2.68,3.04,0.36,,,,,,,,,,,TRUE,TRUE,outward,,
,f18t7e3,i24l8-v3,HandsMvt.Right,3.08,3.44,0.36,,,,,,,,,,,TRUE,TRUE,inward,,
,f18t7e4,i24l8-v3,HandsMvt.Right,3.44,4.4,0.96,,,,,,,,,,,TRUE,TRUE,outward,,
,f18t7e5,i24l8-v3,HandsMvt.Right,4.52,5,0.48,,,,,,,,,,,TRUE,TRUE,down,,
,f18t7e6,i24l8-v3,HandsMvt.Right,5.32,5.6,0.28,,,,,,,,,,,TRUE,TRUE,up,,
,f18t7e7,i24l8-v3,HandsMvt.Right,5.6,5.88,0.28,,,,,,,,,,,TRUE,TRUE,outward,,
,f18t7e8,i24l8-v3,HandsMvt.Right,5.88,6.36,0.48,,,,,,,,,,,TRUE,TRUE,forward,,
,f18t7e9,i24l8-v3,HandsMvt.Right,6.44,6.76,0.32,,,,,,,,,,,TRUE,TRUE,inward,,
,f18t7e10,i24l8-v3,HandsMvt.Right,6.76,7,0.24,,,,,,,,,,,TRUE,TRUE,outward,,
,f18t7e11,i24l8-v3,HandsMvt.Right,7.16,7.32,0.16,,,,,,,,,,,TRUE,TRUE,down,,
,f18t7e12,i24l8-v3,HandsMvt.Right,7.32,7.52,0.2,,,,,,,,,,,TRUE,FALSE,up,,
,f18t7e13,i24l8-v3,HandsMvt.Right,7.56,7.72,0.16,,,,,,,,,,,TRUE,FALSE,down,,
,f18t7e14,i24l8-v3,HandsMvt.Right,7.72,7.92,0.2,,,,,,,,,,,FALSE,FALSE,up,,
,f18t7e15,i24l8-v3,HandsMvt.Right,7.96,8.12,0.16,,,,,,,,,,,TRUE,FALSE,down,,
,f18t7e16,i24l8-v3,HandsMvt.Right,8.12,8.4,0.28,,,,,,,,,,,TRUE,TRUE,outward,,
,f18t7e17,i24l8-v3,HandsMvt.Right,8.44,8.68,0.24,,,,,,,,,,,TRUE,TRUE,up,,
,f18t7e18,i24l8-v3,HandsMvt.Right,8.92,9.24,0.32,,,,,,,,,,,TRUE,TRUE,up,,
,f18t7e19,i24l8-v3,HandsMvt.Right,9.32,9.56,0.24,,,,,,,,,,,TRUE,TRUE,outward,,
,f18t7e20,i24l8-v3,HandsMvt.Right,9.6,10.16,0.56,,,,,,,,,,,TRUE,TRUE,inward,,
,f18t7e21,i24l8-v3,HandsMvt.Right,10.2,10.48,0.28,,,,,,,,,,,TRUE,FALSE,outward,,
,f18t7e22,i24l8-v3,HandsMvt.Right,11.84,12.32,0.48,,,,,,,,,,,TRUE,FALSE,outward,,
,f18t7e23,i24l8-v3,HandsMvt.Right,12.32,12.68,0.36,,,,,,,,,,,TRUE,FALSE,down,,
,f18t7e24,i24l8-v3,HandsMvt.Right,12.96,13.28,0.32,,,,,,,,,,,TRUE,FALSE,up,,
,f18t7e25,i24l8-v3,HandsMvt.Right,13.28,13.48,0.2,,,,,,,,,,,TRUE,FALSE,down,,
,f18t7e26,i24l8-v3,HandsMvt.Right,16.28,16.44,0.16,,,,,,,,,,,TRUE,TRUE,outward,,
,f18t7e27,i24l8-v3,HandsMvt.Right,17.8,18,0.2,,,,,,,,,,,TRUE,FALSE,down,,
,f18t7e28,i24l8-v3,HandsMvt.Right,18.44,18.6,0.16,,,,,,,,,,,TRUE,FALSE,up,,
,f18t7e29,i24l8-v3,HandsMvt.Right,18.64,18.8,0.16,,,,,,,,,,,TRUE,FALSE,down,,
,f18t7e30,i24l8-v3,HandsMvt.Right,19.64,19.84,0.2,,,,,,,,,,,TRUE,TRUE,inward,,
,f18t7e31,i24l8-v3,HandsMvt.Right,21.16,21.4,0.24,,,,,,,,,,,TRUE,TRUE,down,,
,f18t7e32,i24l8-v3,HandsMvt.Right,21.4,21.64,0.24,,,,,,,,,,,TRUE,TRUE,up,,
,f18t7e33,i24l8-v3,HandsMvt.Right,22.12,22.44,0.32,,,,,,,,,,,TRUE,FALSE,down,,
,f18t7e34,i24l8-v3,HandsMvt.Right,22.48,22.76,0.28,,,,,,,,,,,TRUE,FALSE,up,,
,f18t7e35,i24l8-v3,HandsMvt.Right,22.96,23.16,0.2,,,,,,,,,,,TRUE,FALSE,down,,
,f18t7e36,i24l8-v3,HandsMvt.Right,23.32,23.56,0.24,,,,,,,,,,,TRUE,FALSE,up,,
,f18t7e37,i24l8-v3,HandsMvt.Right,24.28,24.56,0.28,,,,,,,,,,,TRUE,FALSE,forward,,
,f18t7e38,i24l8-v3,HandsMvt.Right,25,25.24,0.24,,,,,,,,,,,TRUE,TRUE,down,,
,f18t7e39,i24l8-v3,HandsMvt.Right,27.16,27.52,0.36,,,,,,,,,,,TRUE,TRUE,down,,
,f18t7e40,i24l8-v3,HandsMvt.Right,27.88,28.4,0.52,,,,,,,,,,,TRUE,TRUE,up,,
,f18t7e41,i24l8-v3,HandsMvt.Right,28.72,29.24,0.52,,,,,,,,,,,TRUE,TRUE,inward,,
,f18t7e42,i24l8-v3,HandsMvt.Right,29.28,29.6,0.32,,,,,,,,,,,TRUE,TRUE,outward,,
,f18t7e43,i24l8-v3,HandsMvt.Right,29.64,29.92,0.28,,,,,,,,,,,TRUE,TRUE,inward,,
,f18t7e44,i24l8-v3,HandsMvt.Right,29.96,30.84,0.88,,,,,,,,,,,TRUE,TRUE,outward,,
,f18t7e45,i24l8-v3,HandsMvt.Right,31.08,31.6,0.52,,,,,,,,,,,TRUE,TRUE,down,,
,f18t8e0,i24l8-v3,HandsMvt.Left,12.36,12.6,0.24,,,,,,,,,,,,,,TRUE,down
,f18t8e1,i24l8-v3,HandsMvt.Left,12.6,12.76,0.16,,,,,,,,,,,,,,TRUE,up
,f18t8e2,i24l8-v3,HandsMvt.Left,12.8,12.96,0.16,,,,,,,,,,,,,,TRUE,down
,f18t8e3,i24l8-v3,HandsMvt.Left,15.24,15.52,0.28,,,,,,,,,,,,,,TRUE,up
,f19t0e0,i24l2-v3,Gaze,3.68,3.96,0.28,close,,,,,,,,,,,,,,
,f19t0e1,i24l2-v3,Gaze,4.76,5.12,0.36,ssp,,,,,,,,,,,,,,
,f19t0e2,i24l2-v3,Gaze,5.32,5.72,0.4,ssp,,,,,,,,,,,,,,
,f19t0e3,i24l2-v3,Gaze,6.36,6.56,0.2,close,,,,,,,,,,,,,,
,f19t0e4,i24l2-v3,Gaze,8.88,9.16,0.28,close,,,,,,,,,,,,,,
,f19t0e5,i24l2-v3,Gaze,9.72,9.92,0.2,close,,,,,,,,,,,,,,
,f19t0e6,i24l2-v3,Gaze,9.92,10.36,0.44,ssp,,,,,,,,,,,,,,
,f19t0e7,i24l2-v3,Gaze,11.44,11.56,0.12,close,,,,,,,,,,,,,,
,f19t0e8,i24l2-v3,Gaze,13.2,13.64,0.44,ssp,,,,,,,,,,,,,,
,f19t0e9,i24l2-v3,Gaze,14.88,15,0.12,close,,,,,,,,,,,,,,
,f19t0e10,i24l2-v3,Gaze,15.4,16.32,0.92,ssp,,,,,,,,,,,,,,
,f19t0e11,i24l2-v3,Gaze,17.24,18.2,0.96,ssp,,,,,,,,,,,,,,
,f19t0e12,i24l2-v3,Gaze,18.6,19.08,0.48,ssp,,,,,,,,,,,,,,
,f19t0e13,i24l2-v3,Gaze,19.56,20.44,0.88,ssp,,,,,,,,,,,,,,
,f19t0e14,i24l2-v3,Gaze,20.44,20.6,0.16,close,,,,,,,,,,,,,,
,f19t0e15,i24l2-v3,Gaze,20.88,21.16,0.28,close,,,,,,,,,,,,,,
,f19t0e16,i24l2-v3,Gaze,22.24,22.48,0.24,close,,,,,,,,,,,,,,
,f19t0e17,i24l2-v3,Gaze,22.48,22.92,0.44,ssp,,,,,,,,,,,,,,
,f19t0e18,i24l2-v3,Gaze,23.2,23.4,0.2,ssp,,,,,,,,,,,,,,
,f19t0e19,i24l2-v3,Gaze,24.28,24.4,0.12,close,,,,,,,,,,,,,,
,f19t0e20,i24l2-v3,Gaze,24.4,25.48,1.08,ssp,,,,,,,,,,,,,,
,f19t0e21,i24l2-v3,Gaze,25.92,27.36,1.44,ssp,,,,,,,,,,,,,,
,f19t0e22,i24l2-v3,Gaze,27.72,28.56,0.84,ssp,,,,,,,,,,,,,,
,f19t0e23,i24l2-v3,Gaze,28.8,29.4,0.6,ssp,,,,,,,,,,,,,,
,f19t0e24,i24l2-v3,Gaze,30.72,31.04,0.32,ssp,,,,,,,,,,,,,,
,f19t0e25,i24l2-v3,Gaze,31.72,32.44,0.72,ssp,,,,,,,,,,,,,,
,f19t0e26,i24l2-v3,Gaze,32.8,32.96,0.16,close,,,,,,,,,,,,,,
,f19t0e27,i24l2-v3,Gaze,32.96,33.16,0.2,ssp,,,,,,,,,,,,,,
,f19t0e28,i24l2-v3,Gaze,33.76,34,0.24,close,,,,,,,,,,,,,,
,f19t0e29,i24l2-v3,Gaze,34,34.76,0.76,ssp,,,,,,,,,,,,,,
,f19t0e30,i24l2-v3,Gaze,36.52,37.12,0.6,ssp,,,,,,,,,,,,,,
,f19t0e31,i24l2-v3,Gaze,37.12,37.28,0.16,close,,,,,,,,,,,,,,
,f19t0e32,i24l2-v3,Gaze,37.8,40.36,2.56,ssp,,,,,,,,,,,,,,
,f19t0e33,i24l2-v3,Gaze,40.68,43.44,2.76,ssp,,,,,,,,,,,,,,
,f19t0e34,i24l2-v3,Gaze,43.44,43.52,0.08,close,,,,,,,,,,,,,,
,f19t0e35,i24l2-v3,Gaze,43.76,45.4,1.64,ssp,,,,,,,,,,,,,,
,f19t0e36,i24l2-v3,Gaze,45.84,46.12,0.28,close,,,,,,,,,,,,,,
,f19t1e0,i24l2-v3,Head.Nod,15.12,15.64,0.52,,TRUE,,,,,,,,,,,,,
